1563186757.000000,0.766104,71.138856,-100.000000,-53.000000,-58.000000,-35.000000,-46.000000,-49.000000,-50.000000,-51.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-74.000000,-53.000000,-39.000000,-46.000000,-54.000000,-59.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186762.000000,0.768112,73.877502,-100.000000,-54.000000,-58.000000,-31.000000,-46.000000,-49.000000,-50.000000,-51.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-85.000000,-66.000000,-48.000000,-40.000000,-48.000000,-51.000000,-61.000000,-51.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000
1563186768.000000,0.792177,76.662093,-46.000000,-36.000000,-58.000000,-36.000000,-51.000000,-55.000000,-50.000000,-49.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-65.000000,-54.000000,-48.000000,-37.000000,-49.000000,-55.000000,-53.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-71.000000
1563186773.000000,0.897657,77.518342,-46.000000,-33.000000,-100.000000,-48.000000,-51.000000,-60.000000,-46.000000,-53.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-65.000000,-50.000000,-45.000000,-37.000000,-48.000000,-53.000000,-58.000000,-61.000000,-100.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-77.000000
1563186779.000000,0.938551,77.502874,-50.000000,-41.000000,-100.000000,-41.000000,-50.000000,-60.000000,-46.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-72.000000,-54.000000,-45.000000,-47.000000,-48.000000,-68.000000,-62.000000,-61.000000,-100.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000
1563186785.000000,0.907296,74.992707,-56.000000,-43.000000,-100.000000,-43.000000,-54.000000,-60.000000,-54.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-66.000000,-57.000000,-41.000000,-49.000000,-55.000000,-64.000000,-58.000000,-62.000000,-100.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000
1563186790.000000,0.881909,72.185275,-56.000000,-43.000000,-100.000000,-39.000000,-54.000000,-60.000000,-50.000000,-60.000000,-100.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-78.000000,-64.000000,-42.000000,-45.000000,-57.000000,-61.000000,-62.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-81.000000
1563186796.000000,0.856487,69.441078,-56.000000,-49.000000,-54.000000,-35.000000,-54.000000,-62.000000,-54.000000,-61.000000,-100.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-78.000000,-72.000000,-42.000000,-41.000000,-57.000000,-62.000000,-61.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-89.000000
1563186801.000000,0.884811,66.580070,-77.000000,-49.000000,-47.000000,-28.000000,-57.000000,-60.000000,-54.000000,-61.000000,-100.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-78.000000,-76.000000,-46.000000,-38.000000,-54.000000,-57.000000,-59.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-89.000000
1563186807.000000,0.868919,63.846810,-77.000000,-49.000000,-46.000000,-52.000000,-53.000000,-62.000000,-54.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-79.000000,-41.000000,-38.000000,-54.000000,-57.000000,-58.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-89.000000
1563186812.000000,0.868405,61.055524,-77.000000,-100.000000,-46.000000,-36.000000,-49.000000,-55.000000,-100.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-79.000000,-43.000000,-42.000000,-51.000000,-55.000000,-59.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186818.000000,0.863810,58.172130,-100.000000,-100.000000,-46.000000,-32.000000,-49.000000,-51.000000,-59.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-79.000000,-50.000000,-45.000000,-49.000000,-57.000000,-58.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186823.000000,0.858518,55.526782,-100.000000,-54.000000,-52.000000,-41.000000,-49.000000,-55.000000,-54.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-79.000000,-47.000000,-42.000000,-45.000000,-54.000000,-60.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186829.000000,0.858820,52.735375,-100.000000,-54.000000,-52.000000,-48.000000,-42.000000,-56.000000,-54.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-85.000000,-46.000000,-47.000000,-41.000000,-58.000000,-59.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186835.000000,0.867654,49.938312,-100.000000,-54.000000,-52.000000,-40.000000,-37.000000,-51.000000,-61.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-85.000000,-50.000000,-44.000000,-43.000000,-56.000000,-59.000000,-66.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186840.000000,0.855698,47.147252,-100.000000,-100.000000,-60.000000,-39.000000,-43.000000,-48.000000,-49.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-84.000000,-51.000000,-52.000000,-43.000000,-55.000000,-55.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186846.000000,0.865699,44.443091,-100.000000,-100.000000,-59.000000,-38.000000,-54.000000,-46.000000,-45.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-84.000000,-53.000000,-49.000000,-43.000000,-53.000000,-51.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186851.000000,0.892754,41.609777,-100.000000,-100.000000,-59.000000,-41.000000,-56.000000,-42.000000,-41.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-84.000000,-54.000000,-52.000000,-42.000000,-51.000000,-51.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186857.000000,0.865913,38.745896,-100.000000,-100.000000,-59.000000,-41.000000,-56.000000,-36.000000,-54.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-53.000000,-50.000000,-42.000000,-44.000000,-52.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186863.000000,0.879804,36.044169,-100.000000,-78.000000,-100.000000,-45.000000,-50.000000,-36.000000,-44.000000,-59.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-58.000000,-58.000000,-51.000000,-40.000000,-51.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186868.000000,0.858453,33.229514,-100.000000,-78.000000,-100.000000,-45.000000,-50.000000,-34.000000,-39.000000,-53.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-57.000000,-54.000000,-46.000000,-40.000000,-55.000000,-57.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186874.000000,0.871974,30.472148,-100.000000,-78.000000,-100.000000,-49.000000,-53.000000,-34.000000,-39.000000,-53.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-51.000000,-58.000000,-47.000000,-42.000000,-49.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186879.000000,0.853179,27.699576,-100.000000,-100.000000,-58.000000,-50.000000,-55.000000,-38.000000,-35.000000,-47.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-83.000000,-53.000000,-56.000000,-48.000000,-45.000000,-47.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186885.000000,0.855274,24.984464,-100.000000,-100.000000,-58.000000,-48.000000,-57.000000,-53.000000,-35.000000,-47.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-83.000000,-57.000000,-60.000000,-54.000000,-44.000000,-44.000000,-56.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186891.000000,0.866031,22.135596,-100.000000,-100.000000,-58.000000,-52.000000,-56.000000,-39.000000,-31.000000,-45.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-83.000000,-52.000000,-60.000000,-54.000000,-45.000000,-39.000000,-55.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-91.000000
1563186896.000000,0.902534,19.412930,-100.000000,-100.000000,-100.000000,-52.000000,-58.000000,-43.000000,-32.000000,-46.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-83.000000,-50.000000,-56.000000,-53.000000,-44.000000,-40.000000,-48.000000,-90.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-91.000000
1563186902.000000,0.894020,16.753174,-100.000000,-100.000000,-100.000000,-47.000000,-58.000000,-43.000000,-32.000000,-41.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-83.000000,-51.000000,-57.000000,-51.000000,-49.000000,-44.000000,-51.000000,-90.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-91.000000
1563186907.000000,0.899444,13.999038,-100.000000,-100.000000,-57.000000,-47.000000,-58.000000,-43.000000,-33.000000,-43.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-60.000000,-60.000000,-49.000000,-43.000000,-46.000000,-87.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186913.000000,0.860294,11.288060,-100.000000,-100.000000,-57.000000,-47.000000,-56.000000,-50.000000,-37.000000,-35.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-61.000000,-58.000000,-53.000000,-45.000000,-44.000000,-83.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186919.000000,0.891335,8.513968,-100.000000,-100.000000,-57.000000,-55.000000,-56.000000,-51.000000,-46.000000,-36.000000,-69.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-52.000000,-63.000000,-55.000000,-52.000000,-45.000000,-40.000000,-77.000000,-81.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186924.000000,0.909780,7.783475,-100.000000,-100.000000,-100.000000,-53.000000,-56.000000,-48.000000,-38.000000,-30.000000,-69.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-60.000000,-63.000000,-49.000000,-48.000000,-36.000000,-77.000000,-77.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186930.000000,1.412274,7.730327,-100.000000,-100.000000,-100.000000,-53.000000,-100.000000,-58.000000,-50.000000,-32.000000,-59.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000,-66.000000,-67.000000,-65.000000,-54.000000,-41.000000,-69.000000,-74.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186935.000000,1.446658,7.717728,-100.000000,-100.000000,-100.000000,-53.000000,-100.000000,-58.000000,-52.000000,-33.000000,-55.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-64.000000,-70.000000,-67.000000,-63.000000,-56.000000,-41.000000,-65.000000,-73.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186941.000000,1.433665,7.729485,-100.000000,-100.000000,-100.000000,-100.000000,-64.000000,-54.000000,-44.000000,-53.000000,-57.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-59.000000,-58.000000,-64.000000,-59.000000,-49.000000,-38.000000,-65.000000,-75.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186947.000000,1.428379,7.721931,-100.000000,-100.000000,-100.000000,-53.000000,-64.000000,-53.000000,-48.000000,-30.000000,-61.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-62.000000,-67.000000,-60.000000,-56.000000,-42.000000,-76.000000,-75.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186952.000000,1.310930,7.771130,-100.000000,-100.000000,-100.000000,-53.000000,-64.000000,-51.000000,-44.000000,-31.000000,-61.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-69.000000,-66.000000,-57.000000,-56.000000,-38.000000,-75.000000,-76.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186958.000000,1.383989,9.582349,-100.000000,-100.000000,-100.000000,-57.000000,-64.000000,-51.000000,-49.000000,-39.000000,-53.000000,-48.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-65.000000,-68.000000,-63.000000,-62.000000,-54.000000,-38.000000,-68.000000,-69.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186963.000000,1.438090,12.518803,-100.000000,-100.000000,-100.000000,-57.000000,-62.000000,-58.000000,-49.000000,-29.000000,-53.000000,-57.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-66.000000,-64.000000,-65.000000,-62.000000,-53.000000,-36.000000,-73.000000,-75.000000,-88.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186969.000000,1.441861,15.442989,-100.000000,-100.000000,-100.000000,-57.000000,-62.000000,-58.000000,-56.000000,-31.000000,-53.000000,-57.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-62.000000,-62.000000,-69.000000,-62.000000,-49.000000,-36.000000,-77.000000,-76.000000,-90.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186975.000000,1.426032,18.222223,-100.000000,-100.000000,-100.000000,-58.000000,-67.000000,-54.000000,-43.000000,-35.000000,-100.000000,-57.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-69.000000,-60.000000,-64.000000,-64.000000,-48.000000,-38.000000,-77.000000,-80.000000,-90.000000,-91.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186980.000000,1.378918,21.162651,-100.000000,-100.000000,-100.000000,-56.000000,-70.000000,-58.000000,-39.000000,-49.000000,-69.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-61.000000,-64.000000,-64.000000,-57.000000,-41.000000,-43.000000,-77.000000,-84.000000,-90.000000,-91.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186986.000000,1.362140,23.962214,-100.000000,-100.000000,-100.000000,-56.000000,-70.000000,-55.000000,-39.000000,-44.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-64.000000,-60.000000,-57.000000,-37.000000,-51.000000,-82.000000,-82.000000,-92.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186992.000000,1.382497,26.800793,-100.000000,-100.000000,-100.000000,-56.000000,-70.000000,-50.000000,-30.000000,-41.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-66.000000,-59.000000,-56.000000,-36.000000,-54.000000,-84.000000,-83.000000,-92.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186997.000000,1.373539,29.596747,-100.000000,-100.000000,-100.000000,-100.000000,-65.000000,-50.000000,-46.000000,-45.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-59.000000,-66.000000,-60.000000,-56.000000,-39.000000,-50.000000,-85.000000,-82.000000,-92.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563187003.000000,1.236463,32.361611,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-47.000000,-35.000000,-48.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-68.000000,-60.000000,-54.000000,-40.000000,-54.000000,-88.000000,-82.000000,-100.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563187008.000000,1.074796,35.076770,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-47.000000,-36.000000,-41.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-60.000000,-64.000000,-58.000000,-49.000000,-46.000000,-50.000000,-89.000000,-82.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
