1563264149.000000,0.907050,77.508297,-49.000000,-44.000000,-40.000000,-44.000000,-64.000000,-65.000000,-59.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-71.000000,-48.000000,-42.000000,-50.000000,-58.000000,-63.000000,-62.000000,-68.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000
1563264154.000000,1.000911,74.940360,-57.000000,-55.000000,-55.000000,-44.000000,-57.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-64.000000,-68.000000,-54.000000,-40.000000,-49.000000,-54.000000,-63.000000,-62.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000
1563264160.000000,0.919242,72.015630,-57.000000,-56.000000,-46.000000,-37.000000,-59.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-82.000000,-62.000000,-42.000000,-44.000000,-58.000000,-60.000000,-60.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000
1563264166.000000,0.910840,69.198529,-57.000000,-56.000000,-56.000000,-33.000000,-58.000000,-60.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-84.000000,-70.000000,-42.000000,-44.000000,-56.000000,-56.000000,-63.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000
1563264171.000000,0.966880,66.384308,-100.000000,-56.000000,-56.000000,-29.000000,-54.000000,-60.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-84.000000,-75.000000,-46.000000,-38.000000,-54.000000,-56.000000,-60.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264177.000000,1.122631,63.620815,-100.000000,-66.000000,-56.000000,-30.000000,-54.000000,-56.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-84.000000,-74.000000,-45.000000,-38.000000,-54.000000,-63.000000,-59.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264182.000000,1.272497,60.835109,-100.000000,-66.000000,-45.000000,-30.000000,-49.000000,-53.000000,-56.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-48.000000,-44.000000,-49.000000,-63.000000,-56.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264188.000000,1.428433,58.020762,-100.000000,-66.000000,-45.000000,-33.000000,-48.000000,-49.000000,-61.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-46.000000,-44.000000,-47.000000,-61.000000,-53.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264194.000000,1.528011,55.209721,-100.000000,-100.000000,-48.000000,-38.000000,-48.000000,-49.000000,-57.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-45.000000,-44.000000,-43.000000,-59.000000,-58.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264199.000000,1.519666,52.437251,-100.000000,-100.000000,-48.000000,-35.000000,-38.000000,-49.000000,-56.000000,-66.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-86.000000,-48.000000,-50.000000,-35.000000,-57.000000,-54.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264205.000000,0.992709,49.790400,-100.000000,-100.000000,-45.000000,-37.000000,-37.000000,-49.000000,-52.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-86.000000,-54.000000,-50.000000,-38.000000,-61.000000,-56.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264211.000000,0.616608,47.047486,-100.000000,-100.000000,-51.000000,-53.000000,-37.000000,-47.000000,-52.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-50.000000,-51.000000,-43.000000,-56.000000,-58.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264216.000000,0.620307,44.166496,-100.000000,-100.000000,-51.000000,-44.000000,-42.000000,-43.000000,-59.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-52.000000,-51.000000,-43.000000,-50.000000,-53.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264222.000000,0.606031,41.371635,-100.000000,-100.000000,-47.000000,-45.000000,-42.000000,-41.000000,-59.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-53.000000,-53.000000,-43.000000,-50.000000,-49.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264228.000000,0.631222,38.583422,-100.000000,-100.000000,-46.000000,-41.000000,-41.000000,-34.000000,-52.000000,-53.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-47.000000,-44.000000,-46.000000,-53.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264233.000000,0.625863,35.787388,-100.000000,-100.000000,-46.000000,-54.000000,-47.000000,-36.000000,-43.000000,-57.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-49.000000,-42.000000,-38.000000,-49.000000,-59.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264239.000000,0.622138,32.956044,-100.000000,-100.000000,-46.000000,-42.000000,-58.000000,-36.000000,-43.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-53.000000,-49.000000,-46.000000,-42.000000,-51.000000,-59.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264245.000000,0.661252,30.143190,-100.000000,-100.000000,-100.000000,-46.000000,-54.000000,-42.000000,-50.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-55.000000,-49.000000,-42.000000,-48.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264250.000000,0.648381,27.291839,-100.000000,-100.000000,-50.000000,-48.000000,-50.000000,-42.000000,-36.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-61.000000,-47.000000,-42.000000,-49.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264256.000000,0.749858,24.501802,-100.000000,-100.000000,-50.000000,-48.000000,-50.000000,-42.000000,-32.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-60.000000,-54.000000,-46.000000,-45.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264261.000000,0.745475,21.716444,-100.000000,-100.000000,-50.000000,-50.000000,-55.000000,-43.000000,-34.000000,-46.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-53.000000,-58.000000,-50.000000,-47.000000,-45.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264267.000000,0.747114,18.973757,-100.000000,-100.000000,-100.000000,-49.000000,-55.000000,-51.000000,-27.000000,-45.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-53.000000,-62.000000,-51.000000,-44.000000,-41.000000,-48.000000,-90.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264273.000000,0.739092,16.100155,-100.000000,-100.000000,-100.000000,-45.000000,-54.000000,-51.000000,-32.000000,-42.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-58.000000,-58.000000,-50.000000,-45.000000,-48.000000,-90.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264278.000000,0.754555,13.258361,-100.000000,-100.000000,-100.000000,-44.000000,-57.000000,-57.000000,-28.000000,-45.000000,-100.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-54.000000,-56.000000,-50.000000,-41.000000,-44.000000,-86.000000,-85.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264284.000000,0.747382,10.438151,-100.000000,-100.000000,-100.000000,-48.000000,-53.000000,-57.000000,-31.000000,-35.000000,-58.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-58.000000,-60.000000,-52.000000,-41.000000,-44.000000,-81.000000,-84.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264290.000000,0.849982,7.942709,-100.000000,-100.000000,-100.000000,-48.000000,-53.000000,-55.000000,-31.000000,-35.000000,-58.000000,-57.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-60.000000,-59.000000,-51.000000,-46.000000,-38.000000,-77.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264295.000000,0.877951,7.738626,-100.000000,-100.000000,-100.000000,-48.000000,-53.000000,-53.000000,-31.000000,-35.000000,-54.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-62.000000,-61.000000,-51.000000,-57.000000,-39.000000,-76.000000,-80.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264301.000000,1.416175,7.698504,-100.000000,-100.000000,-100.000000,-48.000000,-72.000000,-53.000000,-43.000000,-36.000000,-50.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-67.000000,-65.000000,-71.000000,-62.000000,-57.000000,-43.000000,-72.000000,-72.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264306.000000,1.486119,7.704324,-100.000000,-100.000000,-100.000000,-57.000000,-72.000000,-63.000000,-47.000000,-36.000000,-38.000000,-46.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-67.000000,-67.000000,-65.000000,-61.000000,-61.000000,-43.000000,-66.000000,-72.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264312.000000,1.461715,9.283106,-100.000000,-100.000000,-100.000000,-57.000000,-72.000000,-63.000000,-47.000000,-39.000000,-47.000000,-43.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-68.000000,-65.000000,-65.000000,-60.000000,-54.000000,-38.000000,-72.000000,-68.000000,-88.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264318.000000,1.421886,12.164219,-100.000000,-100.000000,-100.000000,-57.000000,-100.000000,-67.000000,-41.000000,-30.000000,-46.000000,-48.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-68.000000,-64.000000,-62.000000,-62.000000,-52.000000,-38.000000,-73.000000,-75.000000,-88.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264323.000000,1.439121,14.952049,-100.000000,-100.000000,-100.000000,-57.000000,-65.000000,-57.000000,-40.000000,-33.000000,-53.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-65.000000,-64.000000,-65.000000,-59.000000,-49.000000,-36.000000,-77.000000,-81.000000,-100.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264329.000000,1.437916,17.754795,-100.000000,-100.000000,-100.000000,-57.000000,-65.000000,-57.000000,-54.000000,-37.000000,-55.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-69.000000,-61.000000,-65.000000,-62.000000,-47.000000,-39.000000,-75.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264334.000000,1.435920,20.612811,-100.000000,-100.000000,-100.000000,-56.000000,-65.000000,-57.000000,-40.000000,-36.000000,-56.000000,-59.000000,-84.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-64.000000,-66.000000,-64.000000,-62.000000,-41.000000,-46.000000,-78.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264340.000000,1.425769,23.410783,-100.000000,-100.000000,-100.000000,-56.000000,-100.000000,-59.000000,-29.000000,-44.000000,-56.000000,-59.000000,-84.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-64.000000,-62.000000,-64.000000,-57.000000,-37.000000,-53.000000,-78.000000,-84.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264346.000000,1.436569,26.166037,-100.000000,-100.000000,-100.000000,-54.000000,-100.000000,-56.000000,-27.000000,-45.000000,-56.000000,-59.000000,-84.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-62.000000,-62.000000,-59.000000,-37.000000,-50.000000,-83.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264351.000000,1.347060,29.008213,-100.000000,-100.000000,-100.000000,-51.000000,-100.000000,-54.000000,-27.000000,-49.000000,-100.000000,-59.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-66.000000,-63.000000,-53.000000,-40.000000,-54.000000,-83.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264357.000000,1.351557,31.861452,-100.000000,-100.000000,-100.000000,-51.000000,-55.000000,-50.000000,-32.000000,-49.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-60.000000,-67.000000,-58.000000,-53.000000,-44.000000,-49.000000,-85.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264363.000000,1.380814,34.777301,-100.000000,-100.000000,-100.000000,-51.000000,-62.000000,-55.000000,-36.000000,-45.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-66.000000,-62.000000,-50.000000,-50.000000,-52.000000,-85.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264368.000000,1.320213,37.457713,-100.000000,-100.000000,-100.000000,-55.000000,-63.000000,-41.000000,-36.000000,-50.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-63.000000,-62.000000,-42.000000,-46.000000,-51.000000,-87.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264374.000000,1.172434,40.263571,-100.000000,-100.000000,-100.000000,-56.000000,-63.000000,-49.000000,-40.000000,-50.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-66.000000,-62.000000,-38.000000,-45.000000,-50.000000,-87.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264379.000000,1.012453,43.069314,-100.000000,-100.000000,-100.000000,-56.000000,-59.000000,-55.000000,-45.000000,-50.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000,-66.000000,-55.000000,-37.000000,-50.000000,-49.000000,-87.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264385.000000,0.860357,45.858544,-100.000000,-100.000000,-100.000000,-56.000000,-50.000000,-55.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-60.000000,-54.000000,-38.000000,-46.000000,-50.000000,-87.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264390.000000,0.714472,48.600784,-100.000000,-100.000000,-66.000000,-56.000000,-46.000000,-39.000000,-45.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-60.000000,-52.000000,-39.000000,-48.000000,-53.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264396.000000,0.643229,51.399715,-100.000000,-100.000000,-62.000000,-53.000000,-50.000000,-43.000000,-42.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-56.000000,-55.000000,-47.000000,-57.000000,-59.000000,-89.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563264401.000000,0.684735,54.200799,-100.000000,-100.000000,-62.000000,-46.000000,-50.000000,-37.000000,-46.000000,-54.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-56.000000,-45.000000,-51.000000,-55.000000,-55.000000,-89.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
