1565860698.000000,14.266394,1.250894,-36.000000,-27.000000,-43.000000,-50.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-37.000000,-54.000000,-65.000000,-79.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860704.000000,14.907436,1.249260,-44.000000,-34.000000,-46.000000,-48.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-40.000000,-54.000000,-67.000000,-76.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860710.000000,15.011629,1.253555,-55.000000,-35.000000,-47.000000,-46.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-59.000000,-40.000000,-54.000000,-65.000000,-76.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860715.000000,15.031877,1.253452,-48.000000,-41.000000,-46.000000,-48.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-59.000000,-44.000000,-52.000000,-64.000000,-76.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860721.000000,15.035173,1.252225,-45.000000,-34.000000,-41.000000,-48.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-67.000000,-44.000000,-54.000000,-59.000000,-100.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860727.000000,15.028096,1.205449,-50.000000,-34.000000,-39.000000,-47.000000,-74.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000,-44.000000,-47.000000,-59.000000,-100.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860732.000000,14.863848,1.209176,-55.000000,-36.000000,-36.000000,-44.000000,-74.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-41.000000,-45.000000,-53.000000,-69.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860738.000000,14.740160,1.953414,-48.000000,-43.000000,-40.000000,-55.000000,-72.000000,-100.000000,-87.000000,-100.000000,-100.000000,-100.000000,-55.000000,-43.000000,-52.000000,-58.000000,-69.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860744.000000,14.959121,2.083874,-43.000000,-40.000000,-42.000000,-53.000000,-69.000000,-100.000000,-87.000000,-100.000000,-100.000000,-100.000000,-59.000000,-40.000000,-56.000000,-58.000000,-69.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860749.000000,14.958334,2.114669,-48.000000,-42.000000,-39.000000,-48.000000,-67.000000,-100.000000,-87.000000,-92.000000,-100.000000,-100.000000,-60.000000,-44.000000,-52.000000,-58.000000,-100.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860755.000000,14.961895,2.118118,-48.000000,-41.000000,-39.000000,-48.000000,-63.000000,-100.000000,-100.000000,-92.000000,-100.000000,-100.000000,-60.000000,-40.000000,-52.000000,-62.000000,-100.000000,-91.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860760.000000,14.967358,2.115444,-44.000000,-41.000000,-43.000000,-47.000000,-65.000000,-100.000000,-100.000000,-92.000000,-100.000000,-100.000000,-56.000000,-42.000000,-55.000000,-58.000000,-100.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860766.000000,14.980353,2.012970,-52.000000,-32.000000,-45.000000,-46.000000,-71.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000,-46.000000,-54.000000,-58.000000,-81.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860771.000000,13.087855,2.053590,-49.000000,-38.000000,-45.000000,-43.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-46.000000,-46.000000,-53.000000,-76.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860777.000000,10.285669,2.097277,-49.000000,-33.000000,-41.000000,-42.000000,-59.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-60.000000,-47.000000,-45.000000,-58.000000,-75.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860783.000000,7.535725,2.080378,-44.000000,-33.000000,-37.000000,-38.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-43.000000,-46.000000,-58.000000,-75.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860788.000000,4.735842,2.091741,-36.000000,-32.000000,-41.000000,-50.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-52.000000,-39.000000,-46.000000,-55.000000,-75.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860794.000000,1.940216,2.085823,-36.000000,-37.000000,-53.000000,-48.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-48.000000,-44.000000,-49.000000,-58.000000,-70.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860799.000000,0.685592,2.019358,-32.000000,-35.000000,-48.000000,-47.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-45.000000,-49.000000,-58.000000,-75.000000,-88.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860805.000000,0.599659,2.085059,-37.000000,-27.000000,-56.000000,-48.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-47.000000,-46.000000,-50.000000,-59.000000,-77.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860811.000000,0.559446,2.721722,-34.000000,-34.000000,-50.000000,-52.000000,-66.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-40.000000,-46.000000,-53.000000,-68.000000,-77.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860816.000000,0.831201,2.860985,-31.000000,-36.000000,-51.000000,-56.000000,-66.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-44.000000,-47.000000,-53.000000,-67.000000,-79.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860822.000000,3.650656,2.712222,-52.000000,-38.000000,-43.000000,-54.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-43.000000,-47.000000,-59.000000,-64.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860828.000000,6.513332,2.723139,-44.000000,-35.000000,-47.000000,-57.000000,-69.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-47.000000,-45.000000,-59.000000,-63.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860833.000000,9.351039,2.708778,-37.000000,-34.000000,-46.000000,-46.000000,-69.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-45.000000,-54.000000,-61.000000,-77.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860839.000000,12.196166,2.731746,-37.000000,-23.000000,-46.000000,-46.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-46.000000,-53.000000,-64.000000,-76.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860845.000000,14.746134,2.746622,-38.000000,-29.000000,-43.000000,-44.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-42.000000,-55.000000,-60.000000,-80.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860850.000000,15.018219,2.800290,-38.000000,-36.000000,-44.000000,-43.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-40.000000,-52.000000,-60.000000,-80.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860856.000000,15.195654,3.483751,-43.000000,-37.000000,-36.000000,-43.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-45.000000,-53.000000,-56.000000,-80.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860862.000000,15.197929,3.555164,-47.000000,-40.000000,-36.000000,-55.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-48.000000,-53.000000,-54.000000,-72.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860867.000000,15.088138,3.641556,-47.000000,-42.000000,-36.000000,-41.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-50.000000,-49.000000,-52.000000,-71.000000,-92.000000,-92.000000,-100.000000,-100.000000,-100.000000
1565860873.000000,15.058811,3.675850,-47.000000,-43.000000,-34.000000,-44.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-56.000000,-48.000000,-48.000000,-54.000000,-73.000000,-92.000000,-92.000000,-100.000000,-100.000000,-100.000000
1565860879.000000,14.529758,3.888230,-45.000000,-39.000000,-33.000000,-37.000000,-61.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-63.000000,-45.000000,-45.000000,-50.000000,-73.000000,-91.000000,-92.000000,-100.000000,-100.000000,-100.000000
1565860884.000000,11.726825,3.664674,-46.000000,-34.000000,-38.000000,-37.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-59.000000,-42.000000,-45.000000,-51.000000,-70.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860890.000000,8.887717,3.635658,-46.000000,-33.000000,-37.000000,-39.000000,-65.000000,-100.000000,-88.000000,-100.000000,-100.000000,-100.000000,-60.000000,-41.000000,-47.000000,-55.000000,-70.000000,-90.000000,-93.000000,-100.000000,-100.000000,-100.000000
1565860896.000000,6.087854,3.630192,-40.000000,-36.000000,-38.000000,-42.000000,-61.000000,-100.000000,-88.000000,-100.000000,-100.000000,-100.000000,-53.000000,-44.000000,-46.000000,-52.000000,-70.000000,-90.000000,-93.000000,-100.000000,-100.000000,-100.000000
1565860901.000000,3.230671,3.638740,-43.000000,-33.000000,-43.000000,-48.000000,-62.000000,-70.000000,-88.000000,-100.000000,-100.000000,-100.000000,-51.000000,-44.000000,-47.000000,-50.000000,-69.000000,-90.000000,-93.000000,-100.000000,-100.000000,-100.000000
1565860907.000000,0.831221,3.607686,-32.000000,-38.000000,-39.000000,-43.000000,-62.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-45.000000,-48.000000,-52.000000,-69.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860913.000000,0.646317,3.602347,-34.000000,-38.000000,-39.000000,-46.000000,-63.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-44.000000,-49.000000,-45.000000,-50.000000,-69.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860918.000000,0.494091,4.153115,-40.000000,-34.000000,-43.000000,-43.000000,-63.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-43.000000,-46.000000,-52.000000,-54.000000,-76.000000,-93.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860924.000000,0.541914,4.325818,-35.000000,-34.000000,-42.000000,-51.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-44.000000,-47.000000,-55.000000,-61.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860930.000000,1.772060,4.444402,-33.000000,-39.000000,-48.000000,-55.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-41.000000,-48.000000,-56.000000,-65.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860936.000000,4.709417,4.283582,-35.000000,-38.000000,-50.000000,-48.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-47.000000,-44.000000,-55.000000,-64.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860941.000000,7.597093,4.263091,-32.000000,-32.000000,-50.000000,-49.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-50.000000,-44.000000,-51.000000,-60.000000,-77.000000,-94.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860947.000000,10.412982,4.268904,-33.000000,-33.000000,-41.000000,-45.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-44.000000,-52.000000,-58.000000,-78.000000,-94.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860953.000000,13.308404,4.267411,-47.000000,-32.000000,-44.000000,-43.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-40.000000,-54.000000,-60.000000,-75.000000,-94.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860958.000000,14.912363,4.358482,-41.000000,-31.000000,-39.000000,-43.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-56.000000,-40.000000,-50.000000,-58.000000,-75.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
